Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1673724264278,14/01/2023 19:24:24,1673724264162,-5,14/01/2023 14:24:24,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
2,1673724282989,14/01/2023 19:24:42,1673724282895,-5,14/01/2023 14:24:42,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,1,1,1,Screen 1,advancementZone,continue_button,18693.80000001192,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 48px;"">In this task, you will be presented with a sequence of words with unique pitches, then a single word with a unique pitch. </p> <p style=""font-size: 48px;""> There are two different tasks you may be asked to do.  </p> <p style=""font-size: 48px;""> The first task is to remember only the words in the first sequence, then decide if the following singular word was in the first sequence or not. </p> <p style=""font-size: 48px;""> The second task is to remember only the pitches in the first sequence, then decide if the pitch of the singular word was in the first sequence or not. </p> <p style=""font-size: 48px;"">  After hearing both the sequence and the singular word, you will be prompted to reply with 'present' or 'absent'.<p style=""font-size: 48px;""> We will start with some examples. </p>",,,,,,,,,,,
3,1673724286360,14/01/2023 19:24:46,1673724286261,-5,14/01/2023 14:24:46,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,2,2,1,Screen 1,advancementZone,continue_button,3356.800000011921,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In this next example, listen to the pitch of the sequence and the following word, then reply if the pitch of the word was 'present' or 'absent'. </p>",,,,,,,,,,,
4,1673724286487,14/01/2023 19:24:46,1673724286278,-5,14/01/2023 14:24:46,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,3,1,1,Screen 1,Zone1,content_web_audio,1.100000023841858,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_balm-changepitchmedian_200__0.wav,3,
5,1673724291288,14/01/2023 19:24:51,1673724291189,-5,14/01/2023 14:24:51,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,3,1,1,Screen 1,Zone1,content_web_audio,4910.700000047684,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_balm-changepitchmedian_200__0.wav,3,
6,1673724293813,14/01/2023 19:24:53,1673724293758,-5,14/01/2023 14:24:53,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,3,1,2,Screen 2,buttonA,response_button_text,2555.399999976158,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_balm-changepitchmedian_200__0.wav,3,
7,1673724298270,14/01/2023 19:24:58,1673724298216,-5,14/01/2023 14:24:58,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,4,3,1,Screen 1,advancementZone,continue_button,4446.199999988079,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In the past example, the pitch of the 4th word was present in the probe stimulus. Let's listen to it again. Don't worry - we know this is challenging! </p>",,,,,,,,,,,
8,1673724298383,14/01/2023 19:24:58,1673724298229,-5,14/01/2023 14:24:58,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,5,2,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_balm-changepitchmedian_200__0.wav,3,
9,1673724303240,14/01/2023 19:25:03,1673724303138,-5,14/01/2023 14:25:03,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,5,2,1,Screen 1,Zone1,content_web_audio,4909.300000011921,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_balm-changepitchmedian_200__0.wav,3,
10,1673724307327,14/01/2023 19:25:07,1673724307273,-5,14/01/2023 14:25:07,56819,10,task-bklz,,26390285,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_instruction_v2,AP_instruction_v2,5,2,2,Screen 2,buttonA,response_button_text,4117.100000023842,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_0_instruction.wav,,,,### pitch,,present,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_balm-changepitchmedian_200__0.wav,3,
