Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1673724513884,14/01/2023 19:28:33,1673724513784,-5,14/01/2023 14:28:33,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
2,1673724551315,14/01/2023 19:29:11,1673724551241,-5,14/01/2023 14:29:11,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,34,1,1,Screen 1,advancementZone,continue_button,37426.799999952316,null,,null,,0,1,0,null,null,false,4,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
3,1673724551430,14/01/2023 19:29:11,1673724551257,-5,14/01/2023 14:29:11,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,35,1,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,0,
4,1673724555946,14/01/2023 19:29:15,1673724555892,-5,14/01/2023 14:29:15,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,35,1,1,Screen 1,Zone1,content_web_audio,4634.800000011921,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,0,
5,1673724557517,14/01/2023 19:29:17,1673724557472,-5,14/01/2023 14:29:17,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,35,1,2,Screen 2,buttonB,response_button_text,1556.699999988079,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,0,
6,1673724557693,14/01/2023 19:29:17,1673724557489,-5,14/01/2023 14:29:17,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,37,2,1,Screen 1,Zone1,content_web_audio,1.0999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0.wav,2,
7,1673724561952,14/01/2023 19:29:21,1673724561878,-5,14/01/2023 14:29:21,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,37,2,1,Screen 1,Zone1,content_web_audio,4390.299999952316,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0.wav,2,
8,1673724562931,14/01/2023 19:29:22,1673724562876,-5,14/01/2023 14:29:22,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,37,2,2,Screen 2,buttonA,response_button_text,980.7999999523163,null,,present,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_2_0.wav,,,,### word,,present,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0.wav,2,
9,1673724563095,14/01/2023 19:29:23,1673724562894,-5,14/01/2023 14:29:22,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,36,3,1,Screen 1,Zone1,content_web_audio,1.0999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,2,
10,1673724567344,14/01/2023 19:29:27,1673724567283,-5,14/01/2023 14:29:27,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,36,3,1,Screen 1,Zone1,content_web_audio,4389.899999976158,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,2,
