Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1673724404518,14/01/2023 19:26:44,1673724404303,-5,14/01/2023 14:26:44,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
2,1673724414381,14/01/2023 19:26:54,1673724414321,-5,14/01/2023 14:26:54,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,1,1,1,Screen 1,advancementZone,continue_button,9996.5,null,,null,,0,1,0,null,null,false,,,text,,,"<p style=""font-size: 32px;""> In this first practice section, you will hear a sequence of words with different pitches, a pause, then a single word. Your task is to determine whether the PITCH of the single word was present or absent from the sequence.  </p> <p style=""font-size: 32px;""> To continue with the study, you must get 7/12 trials correct on the next 12 trials. </p>",,,,,,,,,,,
3,1673724414498,14/01/2023 19:26:54,1673724414334,-5,14/01/2023 14:26:54,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,2,1,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap-feedback,female_1speaker_absent_pitch_5_serial_2_0_prac.wav,,,prac_corr,### pitch,absent,,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,2,
4,1673724419344,14/01/2023 19:26:59,1673724419246,-5,14/01/2023 14:26:59,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,2,1,1,Screen 1,Zone1,content_web_audio,4911.700000047684,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,female_1speaker_absent_pitch_5_serial_2_0_prac.wav,,,prac_corr,### pitch,absent,,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,2,
5,1673724421672,14/01/2023 19:27:01,1673724421599,-5,14/01/2023 14:27:01,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,2,1,2,Screen 2,buttonB,response_button_text,2339.900000035763,null,,absent,1,1,0,0,null,null,false,,,task-ap-feedback,female_1speaker_absent_pitch_5_serial_2_0_prac.wav,,,prac_corr,### pitch,absent,,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_9.wav,2,
6,1673724422145,14/01/2023 19:27:02,1673724422088,-5,14/01/2023 14:27:02,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,3,2,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap-feedback,female_1speaker_present_pitch_5_serial_3_0_prac.wav,,,prac_corr,### pitch,present,,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,3,
7,1673724427059,14/01/2023 19:27:07,1673724426995,-5,14/01/2023 14:27:06,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,3,2,1,Screen 1,Zone1,content_web_audio,4906.800000011921,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,female_1speaker_present_pitch_5_serial_3_0_prac.wav,,,prac_corr,### pitch,present,,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,3,
8,1673724432247,14/01/2023 19:27:12,1673724432193,-5,14/01/2023 14:27:12,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,3,2,2,Screen 2,buttonA,response_button_text,5170.900000035763,null,,present,1,1,0,0,null,null,false,,,task-ap-feedback,female_1speaker_present_pitch_5_serial_3_0_prac.wav,,,prac_corr,### pitch,present,,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,3,
9,1673724432752,14/01/2023 19:27:12,1673724432694,-5,14/01/2023 14:27:12,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,4,3,1,Screen 1,Zone1,content_web_audio,1.199999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap-feedback,female_1speaker_absent_pitch_5_serial_4_0_prac.wav,,,prac_corr,### pitch,absent,,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_9.wav,4,
10,1673724437651,14/01/2023 19:27:17,1673724437602,-5,14/01/2023 14:27:17,56819,10,task-ge4z,,26390323,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,AP_practice1,AP_practice1,4,3,1,Screen 1,Zone1,content_web_audio,4909.5,null,,null,,0,1,0,null,null,false,,,task-ap-feedback,female_1speaker_absent_pitch_5_serial_4_0_prac.wav,,,prac_corr,### pitch,absent,,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_9.wav,4,
