Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Randomise questionnaire elements?,Question Key,Response
1,1668800080029,18/11/2022 19:34:40,1668800073141,-5,18/11/2022 14:34:33,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,BEGIN QUESTIONNAIRE,
2,1668800097087,18/11/2022 19:34:57,1668800090248,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,age_confirm,1
3,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,consent_read,1
4,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,consent_confirm,1
5,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,nativeEng_confirm,No
6,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,nativeEng_confirm-quantised,2
7,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,hearing_confirm,True
8,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,hearing_confirm-quantised,1
9,1668800097210,18/11/2022 19:34:57,1668800090250,-5,18/11/2022 14:34:50,56819,4,questionnaire-t1xq,,25334991,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2114x1067,halfway,Consent Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,END QUESTIONNAIRE,17109
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
