Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Randomise questionnaire elements?,Question Key,Response
1,1668800098652,18/11/2022 19:34:58,1668800091763,-5,18/11/2022 14:34:51,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,BEGIN QUESTIONNAIRE,
2,1668800112033,18/11/2022 19:35:12,1668800105178,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,age,23
3,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,languages,Chinese
4,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,ethnicity,Not Hispanic or Latino
5,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,ethnicity-quantised,1
6,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,race,Asian
7,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,race-quantised,2
8,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,gender,Male
9,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,gender-quantised,2
10,1668800112149,18/11/2022 19:35:12,1668800105179,-5,18/11/2022 14:35:05,56819,4,questionnaire-u5k1,,25335000,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Demographics Form,1,Practice Good,,word,,ABC,,,halfway,ABC,No,END QUESTIONNAIRE,13416
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
