Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1.6688E+12,18/11/2022 20:03:35,1.6688E+12,-5,18/11/2022 15:03:28,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1.6688E+12,18/11/2022 20:03:36,1.6688E+12,-5,18/11/2022 15:03:29,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,3,null,1,Screen 1,Zone1,content_web_audio,3.199999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_0_0.wav,,present,,,word,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,0,
3,1.6688E+12,18/11/2022 20:03:40,1.6688E+12,-5,18/11/2022 15:03:34,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,3,null,1,Screen 1,Zone1,content_web_audio,4399.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_0_0.wav,,present,,,word,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,0,
4,1.6688E+12,18/11/2022 20:03:42,1.6688E+12,-5,18/11/2022 15:03:35,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,3,null,2,Screen 2,buttonB,response_button_text,1307,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_0_0.wav,,present,,,word,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,0,
5,1.6688E+12,18/11/2022 20:03:42,1.6688E+12,-5,18/11/2022 15:03:35,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,40,null,1,Screen 1,Zone1,content_web_audio,1.400000036,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_3_1.wav,,absent,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,3,
6,1.6688E+12,18/11/2022 20:03:46,1.6688E+12,-5,18/11/2022 15:03:39,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,40,null,1,Screen 1,Zone1,content_web_audio,4392.7,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_3_1.wav,,absent,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,3,
7,1.6688E+12,18/11/2022 20:03:48,1.6688E+12,-5,18/11/2022 15:03:41,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,40,null,2,Screen 2,buttonA,response_button_text,1973.6,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_3_1.wav,,absent,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,3,
8,1.6688E+12,18/11/2022 20:03:48,1.6688E+12,-5,18/11/2022 15:03:41,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,20,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_1_2.wav,,absent,,,word,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-6.wav,1,
9,1.6688E+12,18/11/2022 20:03:53,1.6688E+12,-5,18/11/2022 15:03:46,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,20,null,1,Screen 1,Zone1,content_web_audio,4394,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_1_2.wav,,absent,,,word,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-6.wav,1,
10,1.6688E+12,18/11/2022 20:03:53,1.6688E+12,-5,18/11/2022 15:03:47,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,20,null,2,Screen 2,buttonA,response_button_text,906.1,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_1_2.wav,,absent,,,word,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-6.wav,1,
