Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1668800113863,18/11/2022 19:35:13,1668800106985,-5,18/11/2022 14:35:06,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1668800123424,18/11/2022 19:35:23,1668800116589,-5,18/11/2022 14:35:16,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,1,1,1,Screen 1,advancementZone,continue_button,9575.700000047684,null,,null,,0,1,0,null,null,false,,,text,,,,"<p>In this task, you will be presented with a sequence of words with unique pitches, then a single word with a unique pitch. </p> <p> There are two different tasks you may be asked to do.  </p> <p> The first task is to remember the words in the first sequence, then decide if the following singular word was in the first sequence or not. </p> <p> The second task is to remember the pitches in the first sequence, then decide if the pitch of the singular word was in the first sequence or not. </p> <p>  After hearing both the sequence and the singular word, you will be prompted to reply with 'present' or 'absent'. <p><p> We will start with some examples. </p>",,,,,,,,,
3,1668800125867,18/11/2022 19:35:25,1668800119015,-5,18/11/2022 14:35:19,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,2,2,1,Screen 1,advancementZone,continue_button,2418.300000011921,null,,null,,0,1,0,null,null,false,,,text,,,,"<p> In this next example, listen to the pitch of the sequence and the following word, then reply if the pitch of the word was 'present' or 'absent'. </p>",,,,,,,,,
4,1668800125981,18/11/2022 19:35:25,1668800119034,-5,18/11/2022 14:35:19,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,3,1,1,Screen 1,Zone1,content_web_audio,1.0999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
5,1668800130788,18/11/2022 19:35:30,1668800123949,-5,18/11/2022 14:35:23,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,3,1,1,Screen 1,Zone1,content_web_audio,4915,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
6,1668800135108,18/11/2022 19:35:35,1668800128272,-5,18/11/2022 14:35:28,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,3,1,2,Screen 2,buttonB,response_button_text,4302.300000011921,null,,present,1,1,0,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
7,1668800140849,18/11/2022 19:35:40,1668800134007,-5,18/11/2022 14:35:34,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,4,3,1,Screen 1,advancementZone,continue_button,5724,null,,null,,0,1,0,null,null,false,,,text,,,,"<p> In the past example, the pitch of the 4th word was present in the probe stimulus. Let's listen to it again. Don't worry - we know this is challenging! </p>",,,,,,,,,
8,1668800140969,18/11/2022 19:35:40,1668800134023,-5,18/11/2022 14:35:34,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,5,2,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
9,1668800145774,18/11/2022 19:35:45,1668800138929,-5,18/11/2022 14:35:38,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,5,2,1,Screen 1,Zone1,content_web_audio,4906.199999988079,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
10,1668800147918,18/11/2022 19:35:47,1668800141094,-5,18/11/2022 14:35:41,56819,4,task-bklz,,25335005,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-instructions,ap-instructions,5,2,2,Screen 2,buttonB,response_button_text,2145.2000000476837,null,,present,1,1,0,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
