Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1.6688E+12,18/11/2022 19:39:55,1.6688E+12,-5,18/11/2022 14:39:48,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1.6688E+12,18/11/2022 19:39:56,1.6688E+12,-5,18/11/2022 14:39:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,11,null,1,Screen 1,Zone1,content_web_audio,2.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0.wav,4,
3,1.6688E+12,18/11/2022 19:40:02,1.6688E+12,-5,18/11/2022 14:39:55,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,11,null,1,Screen 1,Zone1,content_web_audio,5428.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0.wav,4,
4,1.6688E+12,18/11/2022 19:40:06,1.6688E+12,-5,18/11/2022 14:39:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,11,null,2,Screen 2,buttonB,response_button_text,4277.5,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0.wav,4,
5,1.6688E+12,18/11/2022 19:40:06,1.6688E+12,-5,18/11/2022 14:39:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,56,null,1,Screen 1,Zone1,content_web_audio,2.100000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_3_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,3,
6,1.6688E+12,18/11/2022 19:40:11,1.6688E+12,-5,18/11/2022 14:40:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,56,null,1,Screen 1,Zone1,content_web_audio,5432,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_3_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,3,
7,1.6688E+12,18/11/2022 19:40:19,1.6688E+12,-5,18/11/2022 14:40:12,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,56,null,2,Screen 2,buttonB,response_button_text,7607.8,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_6_serial_3_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,3,
8,1.6688E+12,18/11/2022 19:40:19,1.6688E+12,-5,18/11/2022 14:40:12,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,3,null,1,Screen 1,Zone1,content_web_audio,0.300000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,present,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,0,
9,1.6688E+12,18/11/2022 19:40:25,1.6688E+12,-5,18/11/2022 14:40:18,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,3,null,1,Screen 1,Zone1,content_web_audio,5424.6,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,present,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,0,
10,1.6688E+12,18/11/2022 19:40:27,1.6688E+12,-5,18/11/2022 14:40:20,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,3,null,2,Screen 2,buttonA,response_button_text,2473.4,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,present,,,word,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,0,
