Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1.6688E+12,18/11/2022 20:25:17,1.6688E+12,-5,18/11/2022 15:25:10,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1.6688E+12,18/11/2022 20:25:18,1.6688E+12,-5,18/11/2022 15:25:11,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,48,null,1,Screen 1,Zone1,content_web_audio,2.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_5_0.wav,,absent,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,5,
3,1.6688E+12,18/11/2022 20:25:24,1.6688E+12,-5,18/11/2022 15:25:17,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,48,null,1,Screen 1,Zone1,content_web_audio,5435.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_5_0.wav,,absent,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,5,
4,1.6688E+12,18/11/2022 20:25:26,1.6688E+12,-5,18/11/2022 15:25:20,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,48,null,2,Screen 2,buttonA,response_button_text,2715.6,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_5_0.wav,,absent,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,5,
5,1.6688E+12,18/11/2022 20:25:27,1.6688E+12,-5,18/11/2022 15:25:20,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,45,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,present,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-3.wav,3,
6,1.6688E+12,18/11/2022 20:25:32,1.6688E+12,-5,18/11/2022 15:25:25,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,45,null,1,Screen 1,Zone1,content_web_audio,5432.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,present,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-3.wav,3,
7,1.6688E+12,18/11/2022 20:25:42,1.6688E+12,-5,18/11/2022 15:25:35,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,45,null,2,Screen 2,buttonA,response_button_text,9571.8,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,present,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-3.wav,3,
8,1.6688E+12,18/11/2022 20:25:42,1.6688E+12,-5,18/11/2022 15:25:35,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,25,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_5_1.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav,5,
9,1.6688E+12,18/11/2022 20:25:47,1.6688E+12,-5,18/11/2022 15:25:40,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,25,null,1,Screen 1,Zone1,content_web_audio,5424.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_5_1.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav,5,
10,1.6688E+12,18/11/2022 20:25:50,1.6688E+12,-5,18/11/2022 15:25:44,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,25,null,2,Screen 2,buttonB,response_button_text,3408.9,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_5_1.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav,5,
