Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1668800269054,18/11/2022 19:37:49,1668800262182,-5,18/11/2022 14:37:42,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1668800277956,18/11/2022 19:37:57,1668800271109,-5,18/11/2022 14:37:51,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,1,1,1,Screen 1,advancementZone,continue_button,8900.599999964237,null,,null,,0,1,0,null,null,false,,,text,,,,"<p> In this first practice section, you will hear a sequence of words with different pitches, a pause, then a single word. Your task is to determine whether the pitch of the single word was present or absent from the sequence.  </p> <p> To continue with the study, you must get 7/12 trials correct on the next 12 trials. </p>",,,,,,,,,
3,1668800278099,18/11/2022 19:37:58,1668800271119,-5,18/11/2022 14:37:51,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,2,1,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,prac_corr,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
4,1668800282869,18/11/2022 19:38:02,1668800276029,-5,18/11/2022 14:37:56,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,2,1,1,Screen 1,Zone1,content_web_audio,4910.5,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,prac_corr,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
5,1668800287331,18/11/2022 19:38:07,1668800280510,-5,18/11/2022 14:38:00,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,2,1,2,Screen 2,buttonA,response_button_text,4473.5,null,,absent,1,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_3_3.wav,,present,,prac_corr,pitch,5,100,2000,AI_goose-changepitchmedian_200__0-changesemitones_6.wav,g,3,
6,1668800287435,18/11/2022 19:38:07,1668800280527,-5,18/11/2022 14:38:00,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,3,2,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_absent_pitch_5_serial_4_3.wav,,absent,,prac_corr,pitch,5,100,2000,AI_deem-changepitchmedian_200__0-changesemitones_12.wav,AI_deem-changepitchmedian_200__0-changesemitones_3.wav,4,
7,1668800292260,18/11/2022 19:38:12,1668800285433,-5,18/11/2022 14:38:05,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,3,2,1,Screen 1,Zone1,content_web_audio,4906,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_pitch_5_serial_4_3.wav,,absent,,prac_corr,pitch,5,100,2000,AI_deem-changepitchmedian_200__0-changesemitones_12.wav,AI_deem-changepitchmedian_200__0-changesemitones_3.wav,4,
8,1668800295768,18/11/2022 19:38:15,1668800288938,-5,18/11/2022 14:38:08,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,3,2,2,Screen 2,buttonB,response_button_text,3496.100000023842,null,,present,1,0,1,0,null,null,false,,,task-ap,female_1speaker_absent_pitch_5_serial_4_3.wav,,absent,,prac_corr,pitch,5,100,2000,AI_deem-changepitchmedian_200__0-changesemitones_12.wav,AI_deem-changepitchmedian_200__0-changesemitones_3.wav,4,
9,1668800295894,18/11/2022 19:38:15,1668800288953,-5,18/11/2022 14:38:08,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,4,3,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,,,task-ap,female_1speaker_present_pitch_5_serial_4_3.wav,,present,,prac_corr,pitch,5,100,2000,AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,a,4,
10,1668800300693,18/11/2022 19:38:20,1668800293863,-5,18/11/2022 14:38:13,56819,4,task-ge4z,,25335035,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,ap-practice,ap-practice,4,3,1,Screen 1,Zone1,content_web_audio,4910.300000011921,null,,null,,0,1,0,null,null,false,,,task-ap,female_1speaker_present_pitch_5_serial_4_3.wav,,present,,prac_corr,pitch,5,100,2000,AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav,a,4,
