Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1668802537224,18/11/2022 20:15:37,1668802530316,-5,18/11/2022 15:15:30,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1668802538376,18/11/2022 20:15:38,1668802531528,-5,18/11/2022 15:15:31,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,47,null,1,Screen 1,Zone1,content_web_audio,2.300000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_2_1.wav,,present,,,pitch,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_3.wav,2,
3,1668802543300,18/11/2022 20:15:43,1668802536442,-5,18/11/2022 15:15:36,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,47,null,1,Screen 1,Zone1,content_web_audio,4915.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_2_1.wav,,present,,,pitch,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_3.wav,2,
4,1668802545602,18/11/2022 20:15:45,1668802538745,-5,18/11/2022 15:15:38,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,47,null,2,Screen 2,buttonA,response_button_text,2283.699999988079,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_2_1.wav,,present,,,pitch,5,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_3.wav,2,
5,1668802545715,18/11/2022 20:15:45,1668802538762,-5,18/11/2022 15:15:38,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,57,null,1,Screen 1,Zone1,content_web_audio,2.300000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_2_2.wav,,present,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_9.wav,2,
6,1668802550548,18/11/2022 20:15:50,1668802543673,-5,18/11/2022 15:15:43,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,57,null,1,Screen 1,Zone1,content_web_audio,4912,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_2_2.wav,,present,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_9.wav,2,
7,1668802552604,18/11/2022 20:15:52,1668802545768,-5,18/11/2022 15:15:45,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,57,null,2,Screen 2,buttonB,response_button_text,2073.699999988079,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_5_serial_2_2.wav,,present,,,pitch,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav']",AP_deem-changepitchmedian_100__0-changesemitones_9.wav,2,
8,1668802552710,18/11/2022 20:15:52,1668802545785,-5,18/11/2022 15:15:45,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,2,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_0_0.wav,,absent,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav']",AI_dual-changepitchmedian_200__0.wav,0,
9,1668802557575,18/11/2022 20:15:57,1668802550693,-5,18/11/2022 15:15:50,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,2,null,1,Screen 1,Zone1,content_web_audio,4908.700000047684,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_0_0.wav,,absent,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav']",AI_dual-changepitchmedian_200__0.wav,0,
10,1668802560196,18/11/2022 20:16:00,1668802553352,-5,18/11/2022 15:15:53,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,2,null,2,Screen 2,buttonB,response_button_text,2639.300000011921,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_5_serial_0_0.wav,,absent,,,pitch,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav']",AI_dual-changepitchmedian_200__0.wav,0,
11,1668802560311,18/11/2022 20:16:00,1668802553368,-5,18/11/2022 15:15:53,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,15,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_1_1.wav,,present,,,pitch,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,1,
12,1668802565125,18/11/2022 20:16:05,1668802558274,-5,18/11/2022 15:15:58,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,15,null,1,Screen 1,Zone1,content_web_audio,4906.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_1_1.wav,,present,,,pitch,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,1,
13,1668802569929,18/11/2022 20:16:09,1668802563094,-5,18/11/2022 15:16:03,56819,4,task-venc,,25335562,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_5,AP_pitch_5,15,null,2,Screen 2,buttonB,response_button_text,4797.899999976158,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_5_serial_1_1.wav,,present,,,pitch,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,1,
