Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
1,1668802152961,18/11/2022 20:09:12,1668802146077,-5,18/11/2022 15:09:06,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,,,BEGIN TASK,,,,,,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
2,1668802153469,18/11/2022 20:09:13,1668802146634,-5,18/11/2022 15:09:06,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,33,null,1,Screen 1,Zone1,content_web_audio,1.399999976158142,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,present,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,3,
3,1668802157878,18/11/2022 20:09:17,1668802151026,-5,18/11/2022 15:09:11,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,33,null,1,Screen 1,Zone1,content_web_audio,4392.099999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,present,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,3,
4,1668802160398,18/11/2022 20:09:20,1668802153558,-5,18/11/2022 15:09:13,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,33,null,2,Screen 2,buttonA,response_button_text,2511.899999976158,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_3_0.wav,,present,,,pitch,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,3,
5,1668802160503,18/11/2022 20:09:20,1668802153576,-5,18/11/2022 15:09:13,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,22,null,1,Screen 1,Zone1,content_web_audio,1.4000000357627869,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_2_2.wav,,absent,,,pitch,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_6.wav,2,
6,1668802164833,18/11/2022 20:09:24,1668802157969,-5,18/11/2022 15:09:17,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,22,null,1,Screen 1,Zone1,content_web_audio,4392.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_2_2.wav,,absent,,,pitch,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_6.wav,2,
7,1668802165861,18/11/2022 20:09:25,1668802159003,-5,18/11/2022 15:09:19,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,22,null,2,Screen 2,buttonA,response_button_text,1013.7999999523163,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_2_2.wav,,absent,,,pitch,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_6.wav,2,
8,1668802165986,18/11/2022 20:09:25,1668802159018,-5,18/11/2022 15:09:19,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,34,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_1.wav,,absent,,,pitch,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,0,
9,1668802170255,18/11/2022 20:09:30,1668802163407,-5,18/11/2022 15:09:23,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,34,null,1,Screen 1,Zone1,content_web_audio,4389.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_1.wav,,absent,,,pitch,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,0,
10,1668802172106,18/11/2022 20:09:32,1668802165262,-5,18/11/2022 15:09:25,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,34,null,2,Screen 2,buttonA,response_button_text,1833.5,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_1.wav,,absent,,,pitch,4,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_12.wav,0,
