Component Name,Participant Private ID,Spreadsheet: A,Spreadsheet: B,Response
Rating Scale,9255745.0,G4.wav,C4.wav,5
Rating Scale,9255745.0,G4.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,laugh_3ms.wav,6
Rating Scale,9255745.0,bell_3ms.wav,Gs4_Ab4.wav,5
Rating Scale,9255745.0,baby_3ms.wav,Cs4_Db4.wav,6
Rating Scale,9255745.0,sheep_3ms.wav,E4.wav,6
Rating Scale,9255745.0,G4.wav,laugh_3ms.wav,6
Rating Scale,9255745.0,sheep_3ms.wav,sizzling_pan_3ms.wav,4
Rating Scale,9255745.0,E4.wav,cough_3ms.wav,6
Rating Scale,9255745.0,Gs4_Ab4.wav,D4.wav,2
Rating Scale,9255745.0,D4.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,F4.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,G4.wav,cough_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,F4.wav,6
Rating Scale,9255745.0,E4.wav,C4.wav,1
Rating Scale,9255745.0,C4.wav,baby_3ms.wav,6
Rating Scale,9255745.0,Fs4_Gb4.wav,F4.wav,2
Rating Scale,9255745.0,cough_3ms.wav,sizzling_pan_3ms.wav,4
Rating Scale,9255745.0,laugh_3ms.wav,cough_3ms.wav,4
Rating Scale,9255745.0,D4.wav,car_engine_3ms.wav,6
Rating Scale,9255745.0,Fs4_Gb4.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,E4.wav,Cs4_Db4.wav,1
Rating Scale,9255745.0,G4.wav,car_engine_3ms.wav,6
Rating Scale,9255745.0,cough_3ms.wav,Fs4_Gb4.wav,6
Rating Scale,9255745.0,baby_3ms.wav,Fs4_Gb4.wav,6
Rating Scale,9255745.0,frog_3ms.wav,C4.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,G4.wav,2
Rating Scale,9255745.0,sizzling_pan_3ms.wav,E4.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,cough_3ms.wav,6
Rating Scale,9255745.0,cough_3ms.wav,car_engine_3ms.wav,4
Rating Scale,9255745.0,frog_3ms.wav,sheep_3ms.wav,5
Rating Scale,9255745.0,sizzling_pan_3ms.wav,Fs4_Gb4.wav,5
Rating Scale,9255745.0,car_engine_3ms.wav,Fs4_Gb4.wav,6
Rating Scale,9255745.0,F4.wav,bell_3ms.wav,6
Rating Scale,9255745.0,laugh_3ms.wav,C4.wav,6
Rating Scale,9255745.0,D4.wav,E4.wav,1
Rating Scale,9255745.0,Gs4_Ab4.wav,baby_3ms.wav,6
Rating Scale,9255745.0,sheep_3ms.wav,snore_3ms.wav,5
Rating Scale,9255745.0,sheep_3ms.wav,bell_3ms.wav,3
Rating Scale,9255745.0,Gs4_Ab4.wav,sheep_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,car_engine_3ms.wav,5
Rating Scale,9255745.0,laugh_3ms.wav,Gs4_Ab4.wav,6
Rating Scale,9255745.0,G4.wav,Fs4_Gb4.wav,2
Rating Scale,9255745.0,Ds4_Eb4.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,D4.wav,6
Rating Scale,9255745.0,E4.wav,Gs4_Ab4.wav,2
Rating Scale,9255745.0,bell_3ms.wav,Fs4_Gb4.wav,6
Rating Scale,9255745.0,Ds4_Eb4.wav,snore_3ms.wav,6
Rating Scale,9255745.0,cough_3ms.wav,bell_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,cough_3ms.wav,6
Rating Scale,9255745.0,D4.wav,C4.wav,1
Rating Scale,9255745.0,F4.wav,Cs4_Db4.wav,3
Rating Scale,9255745.0,F4.wav,car_engine_3ms.wav,6
Rating Scale,9255745.0,cough_3ms.wav,F4.wav,6
Rating Scale,9255745.0,frog_3ms.wav,baby_3ms.wav,6
Rating Scale,9255745.0,Fs4_Gb4.wav,laugh_3ms.wav,6
Rating Scale,9255745.0,E4.wav,bell_3ms.wav,6
Rating Scale,9255745.0,E4.wav,laugh_3ms.wav,6
Rating Scale,9255745.0,F4.wav,E4.wav,2
Rating Scale,9255745.0,sheep_3ms.wav,cough_3ms.wav,6
Rating Scale,9255745.0,frog_3ms.wav,bell_3ms.wav,6
Rating Scale,9255745.0,laugh_3ms.wav,sheep_3ms.wav,4
Rating Scale,9255745.0,D4.wav,baby_3ms.wav,6
Rating Scale,9255745.0,laugh_3ms.wav,snore_3ms.wav,6
Rating Scale,9255745.0,C4.wav,car_engine_3ms.wav,6
Rating Scale,9255745.0,E4.wav,G4.wav,2
Rating Scale,9255745.0,bell_3ms.wav,Ds4_Eb4.wav,6
Rating Scale,9255745.0,Fs4_Gb4.wav,Cs4_Db4.wav,2
Rating Scale,9255745.0,Ds4_Eb4.wav,D4.wav,2
Rating Scale,9255745.0,car_engine_3ms.wav,bell_3ms.wav,4
Rating Scale,9255745.0,Gs4_Ab4.wav,sizzling_pan_3ms.wav,6
Rating Scale,9255745.0,C4.wav,bell_3ms.wav,6
Rating Scale,9255745.0,G4.wav,bell_3ms.wav,6
Rating Scale,9255745.0,bell_3ms.wav,baby_3ms.wav,5
Rating Scale,9255745.0,laugh_3ms.wav,D4.wav,6
Rating Scale,9255745.0,Gs4_Ab4.wav,snore_3ms.wav,6
